,POOL.OQ,CHRW.OQ,AJG.N,CNP.N,WM.N,BA.N,LIN.N,WY.N,MCD.N,HD.N,SPG.N,HBAN.OQ,QRVO.OQ,CTRA.N,AIG.N,EVRG.OQ,COST.OQ,DIS.N,PAYX.OQ,AMD.OQ,REG.OQ,DHI.N,TRV.N,BIO.N,BWA.N,WDC.OQ,VTR.N,IVZ.N,ZBRA.OQ,AMAT.OQ,FDS.N,SYK.N,VRSN.OQ,TECH.OQ,NVR.N,BBWI.N,LOW.N,BSX.N,SYY.N,FCX.N,MAS.N,BEN.N,EXPD.OQ,RJF.N,CL.N,UNH.N,ARE.N,GEN.OQ,LLY.N,NWL.OQ,AVB.N,CINF.OQ,SEE.N,WMB.N,EA.OQ,CB.N,TXN.OQ,BRO.N,BALL.N,PCG.N,RL.N,JPM.N,TTWO.OQ,RMD.N,LNT.OQ,PCAR.OQ,PWR.N,CCL.N,COO.N
2000-01-21,-0.09868937665289007,-0.011067306639681673,-0.12529185136527834,0.008163310659720842,-0.03327478888487221,0.09735866123079727,-0.07076907088820726,-0.11713050709182388,0.018433701688837966,-0.13757654722382892,0.10099131152826475,-0.15240700022243156,0.2690157855775706,-0.04781787430053951,-0.039498208299125356,-0.022305757514298277,0.06110798603978501,0.11302338840339544,0.1356775255411194,0.23559273549077847,0.015504186535965254,-0.1724142275642242,-0.06713930283762856,-0.05495888428075747,-0.08029994240164297,0.18975653528147265,-0.06155789310794725,0.0011055833077496541,0.0721218741741402,0.1088079458143316,-0.07580001993908506,0.1183813007056367,0.08529140441278099,0.19061097878961036,0.014295240186826532,-0.26250857500016767,-0.23207452740902965,-0.05581477910639645,-0.10834900342302486,-0.13946612824677243,-0.11747520126885176,0.09831823308261366,-0.03336059909419451,-0.08367247570112943,-0.05840353257005529,0.09424008874448053,-0.05450390249992246,-0.005880797659246274,-0.024739606175755758,0.06669137449867214,0.026955809988528295,-0.03673882565768537,0.05856474254988196,0.2453891602615295,-0.19671029424605427,0.1841924647297664,0.13723420616055768,-0.014790738001396497,0.040440969558510745,0.09030878010413512,-0.09604304901997757,-0.06309145922446954,-0.08569472110488296,0.26650125037233396,0.1954920199687463,-0.030066688437011695,0.22137207166582784,-0.02247285585205863,0.06622278661313583
2000-02-11,0.12719486971663843,0.10265415406008337,-0.051638856793799856,-0.02747425558554775,-0.14107859825990549,-0.1341162449659815,-0.21981576122153512,-0.21899366132162498,-0.16511877855732648,0.0031331618320369014,-0.058318170408021223,0.041797128678461457,0.09130547051418195,-0.004089985784250604,-0.09188849984482261,-0.03831886430213666,0.06365217485202293,0.14868319764512478,-0.07211604406897015,0.19896275311699507,-0.06351340572232586,0.03694351515771039,-0.25642952894767645,0.17570840090223735,-0.11506932978478723,-0.07696104113612832,-0.19189100775417894,-0.005540180375615356,0.03707741779085179,0.15541410387403032,-0.20302552156700085,-0.21046509305443875,0.0050966981861154375,0.05741895942387217,-0.13077023118319459,0.0,-0.029453266913495382,-0.08509067397084119,-0.07872315612952756,-0.010256500140079837,-0.2684770926157309,-0.06949779454129365,-0.10897240597422858,0.0702042586233257,-0.09286668439184893,-0.03930636992664297,-0.033758479924954427,0.12057924192948233,-0.051394709123198545,-0.1568424714929697,-0.028778964550043404,-0.040302379029014526,-0.08051684356976407,0.07250669078674798,0.16955930518010334,-0.29497757119850526,0.2093252319940562,-0.026847250036188052,-0.23811791443565994,-0.033997608541419734,-0.024491020008295755,0.12092006946642225,0.14660347419187544,0.05358424613410626,-0.10225009324504379,-0.014272886570340886,0.012334958147443403,-0.1466034741918754,-0.06208199394710438
2000-03-03,0.009324076896249395,0.13029805048661183,-0.08157998699242287,-0.06323945814600922,0.012903404835907782,-0.10865941612331965,-0.09763846956391606,0.04057835949404108,-0.09602857063981846,-0.0916671885258238,-0.01844584578233626,-0.07748749545057008,0.5785437978209416,0.10495059625838232,-0.09320297502031301,0.030771658666753687,-0.03444374925837814,-0.05060101329378961,0.13810303815727348,-0.06202420217085814,0.009788006366162944,0.005167970153789339,-0.07726878079081115,0.16157061268891562,-0.020853836283205848,-0.040821994520255166,0.09180754916658404,0.06453852113757116,0.021791482844174027,0.14501819626398574,0.06038051096401109,-0.08951988932458864,0.17310859357187244,0.16909601295228113,0.03893786772642045,0.01489785465179068,0.021506205220963682,-0.04370443423472918,-0.028987536873252298,-0.28425153736409003,0.021506205220963463,-0.17102200149836502,0.025975486403260736,0.10908239446950645,-0.03645050450982103,-0.03052809144969683,0.03583101952692677,0.09772689078651887,-0.060624621816434854,-0.09130876220217597,0.0,0.0968831254841542,0.008594282487334194,0.11645940872587507,0.22314355131420976,0.0994855512148055,0.3157959222450137,-0.10952639935726453,-0.18891967892663228,0.0028776998276151956,0.0832163060210782,-0.014531804493046535,0.13580154115906182,0.30010459245033816,-0.0955172405790615,0.12427378161245246,0.26196003350570574,-0.44011424352133854,-0.050858417233490966
2000-03-24,0.10559250736405812,-0.16682512072398623,0.19885085874516517,0.05203485914149032,-0.07542376181724184,0.001737619898540878,0.12871210618857368,0.026545124685733498,0.09961280386763367,0.16309019486606693,0.002656044063648172,0.0657226538709836,-0.08805087812273464,0.021898685281449847,0.21995468065961432,0.022472855852058576,0.07589432489949398,0.13870828080405642,0.05103783392633142,0.25131442828090617,0.012903404835907782,0.1027798692467357,0.26810102725267443,-0.09732834396056207,0.1224549490171264,0.6505875661411494,-0.09180754916658411,0.13248918304607887,-0.2596500505902472,0.11325847127118854,-0.16528009096675267,0.12528977332013705,-0.26382408199788693,-0.06408985590907715,0.19706383853115803,0.13468599385173177,0.13419606529771355,0.20441251460814663,0.07368771579115913,-0.009174376202157537,0.27429499166932153,0.2008749647183956,0.11778303565638346,0.056144728961465835,0.00923794098493636,0.05364414550318429,0.04652001563489291,0.011144564512212119,0.06870547387037343,-0.0025873235649509123,0.042863704431782314,0.06650123030044411,0.01697010421846156,-0.09147647823536606,-0.29115394359981317,0.1410785982599056,-0.06778174320867608,0.16894981982806537,0.17920142945771092,-0.020320002490957494,0.08033514809088602,0.17030823658019034,-0.16345307248957172,-0.08832976874288809,0.05322764101200734,0.00907329634135963,0.33762674898421025,-0.0543343509633295,0.09531017980432493
2000-04-14,-0.01049204057302868,-0.018018505502678365,0.05579135962841551,0.16336364305425072,0.022780028331819906,-0.017513582492708357,0.027007201411311018,0.007941051353048416,-0.04575363419490428,-0.11185404496837463,0.0592193596459079,-0.03614851411631121,-0.7120453807801749,0.010772096969238315,-0.03847766756080055,-0.1094842328416884,-0.05729490466889966,-0.06373563070200419,-0.0742946960750928,0.20915730933946983,0.07707974254287932,-0.06237033094442665,0.01680711831638119,-0.06899287148695143,0.05442398188768791,-0.3629054936893685,0.09180754916658404,-0.14085743271659548,-0.10765827974289628,-0.28514968578627076,0.0160003413876964,-0.01531130390444818,-0.6687261399737668,-0.1871177290574476,-0.001162115180177374,0.13292539320995062,0.03203935374461666,-0.025533302005164762,0.03402297721162068,-0.21511137970007493,0.010723963362975642,-0.06650123034874894,-0.13842736323672933,-0.2500836588701519,0.01142869582362285,0.08346865629286646,0.011787955752042173,-0.3327281888523638,0.08205275860156058,0.040614719154190126,0.05774099468951649,0.1339908458856695,0.05267455155097453,-0.17566740234128103,-0.2989289335626561,0.10305522894614001,-0.28708891744299075,-0.014528100562909744,0.11256109167523178,0.10565372779890947,-0.10731173578908804,-0.19843509074333088,-0.4831740924354807,-0.1860223276050353,0.008602203582811224,-0.07918286237117811,-0.09897076755905396,-0.06826797112900286,0.03876454345024431
2000-05-05,0.18618065274675105,0.2291858657701724,0.11000089521432849,-0.02421425810211894,0.1267517056391438,0.11029531594367444,0.14560554125568256,-0.01594566811558009,0.06699337069581543,-0.07670048876362777,0.05826890811641018,-0.15568559954534195,0.2404804709674868,0.04879016366794642,0.07720688140801622,-0.008298802814695066,-0.04138521615460921,0.015923903382564466,-0.009192448207838455,0.3263609270168923,0.05484780049966879,0.10337835462839148,0.11592946700706044,-0.014388737452099556,0.0727311935975586,0.08961215868968714,0.14660347423570677,0.18372113714837784,0.16663763488598765,0.23782129647148778,0.10127053039269567,0.10516763302630919,0.34797770206236356,0.20058327905403578,0.1508228897345837,0.06965271974800492,-0.1490959091656342,0.19988668914994248,0.0859838539634448,0.04470017891991846,-0.09504354868689416,-0.06703016233104825,0.13985085102158307,0.12798096215792198,0.037908663981897794,0.009960241705055434,0.03643739620243105,0.1406404275476877,0.170043836320708,0.034233171642242176,0.05770831762064677,0.026964361625164558,-0.018412487944452185,0.040683576636443536,0.08535483326459711,0.16385335033482862,0.15482814072980294,0.047628048989254664,-0.1263272874393797,0.0761789509603754,0.02316705928153438,-0.08859742014095065,0.2933478099874584,-0.02575249610241474,-0.010764366604660187,-0.029768321435854797,0.3486812962579869,0.08836915045009021,0.02069688177115473
2000-05-26,-0.08208676163004547,-0.12019558206176743,0.08164398904051023,0.11778303563493119,0.2574682938552844,-0.032157111634531284,-0.09219849495574467,-0.10523295652027839,0.05618498827880482,-0.13403394728791826,-0.07338254591311477,0.08581591958485613,-0.10536051565782628,0.2245031708738568,0.011111225425468529,0.024692612590371414,-0.4580396326667675,0.007867861187795764,0.08832971875872027,-0.22043718971646678,-0.06979576193554198,-0.06453852134498511,0.09716374845364767,-0.05971923470162231,-0.05050805681284841,-0.37729423114146804,-0.07878087777575102,-0.1405489652831692,-0.15186234929324605,-0.3154673971100262,-0.22673606221927695,0.04912079733495032,-0.1362426459798986,-0.13184685070222474,-0.12556322297534575,0.0,-0.04820210181787775,-0.05812774161784769,0.0656485671670902,-0.19885085859378326,-0.10178269430994223,-0.006322465740655561,-0.0985872362385015,-0.0032520353926593975,-0.021006853179294658,0.18496095126583456,0.011236073266925752,0.032523191607766254,-0.014173465613923181,-0.019418085857101627,-0.004683849312426314,0.0015637219704948838,0.047628048989254664,0.031073636624657657,-0.061638306647281066,0.053934639234947276,-0.1416328503109704,0.11829969802902356,-0.04661431522475956,0.021766276481954505,-0.20236848873924534,-0.023654190892694892,-0.11355469954686223,-0.26759531388504354,-0.013072081532720234,-0.039623672083272526,-0.21336010500513877,-0.002490661312451919,-0.005602255548669898
2000-06-16,-1.2353284385040366e-06,0.02681125745065677,-0.03252319170556006,0.030045178450799046,-0.15568559954534195,0.025807883955872503,-0.08687630573934003,-0.05102480196525386,-0.1869680968499502,0.06612907858645413,-0.005089069518087065,-0.09662683568907177,0.10910350193666071,0.026811257778520052,0.04219122244507334,0.07061756721395342,0.05129329440898623,0.03238525114540511,0.19819728336763248,0.11477551459242825,0.06979576193554192,0.04652001586116255,0.008382278752804439,-0.02072613051711697,-0.10588393885742377,-0.11778303565638351,-0.08552217334698364,0.1816506409687209,-0.03252319173808891,0.2249921359932272,0.12092006942763343,0.12126640153994869,0.30866275760903356,0.4770478804351499,0.004524894598289724,-0.06541841559508534,-0.05788489407531449,-0.030382083688122917,0.007535830688702924,0.0327898226636595,-0.02631730831737353,-0.0021164028696085604,0.10000870058587898,0.12535473210488934,0.034050516371323926,0.0622707127231036,0.011111225425070849,0.10165365375906495,0.0748440781862241,-0.05026183478088831,0.04138521616285428,-0.12464244519985412,-0.04762804898925459,0.08929004562521733,0.13393540582778252,0.07581125991009342,0.18807898341904725,0.09955859304171835,0.04859255523686528,-0.007202912294057997,0.050124387182568605,-0.03380989641631921,0.2456726643742379,0.27625337662815813,0.03871451214693452,-0.009022617612498297,0.3228693063241259,-0.06171623985855847,0.08263226458027018
2000-07-07,0.05636754484730102,0.005277057100843819,0.07787889342635723,0.02298951822753755,0.09563596576583158,0.10854016857520597,-0.05496804107716081,-0.07669262079143262,0.05438233077343451,0.10360238384742844,0.027674722169081043,0.03208831455150045,-0.16479240779724938,-0.1665732000468405,0.03128513749741126,0.015037877364540502,0.06152918993434162,-0.08219474344406388,-0.0074571561080820515,-0.01212136053234485,0.03857227478623965,0.07864312723925312,-0.0253606152872223,0.020726130517116952,0.0017436796048268374,0.11778303565638346,0.06899287129064986,0.061808287371876026,0.032523191738088826,-0.03833460485583714,0.10170921081429843,0.10945169611585628,0.04927835272839421,0.19706836781410458,0.09572052039276618,0.04138521612669069,0.06335686395330783,-0.03932354620391441,-0.024317307650706357,-0.06669137439117734,0.03601043752303325,0.0774317400751059,0.10507638438726871,0.05588045835735013,-0.011950169370658084,0.1056700652656223,0.03082746379525951,-0.3086778231158786,0.17320482492989692,0.08162749405910791,0.035401927050916,-0.06394872459609066,-0.09623976388241974,-0.035985891923444306,0.22521492009926217,0.030503454293414625,-0.16494051476264876,0.016079505374348147,0.013739175883303912,0.004807701568103078,0.1560536299733444,0.09693446953483977,0.026863642211716835,-0.08779538330183845,-0.10442330845143176,0.04576444324855606,-0.0894862854438793,-0.12410269746756694,0.04385188252884941
2000-07-28,0.10482128679579031,0.23257264160306143,0.18002534453360444,0.1057736534407662,-0.023065272930996104,0.10949481479628125,0.058204289856369114,0.06317890159529949,-0.03266380681879157,-0.04749010463578792,0.048435617071472925,-0.01984461344578181,-0.12663265093336604,-0.07458885714827232,0.052498932816187754,-0.007490671729157626,-0.06925123605771893,-0.0016488049768168802,0.035297782081023896,-0.1653924946935067,0.01342302033214077,0.028985736490597887,0.20377918413241858,-0.007722046093910278,-0.07223355735937156,-0.13353139262452263,0.1251631429001193,0.05074109147839791,0.02891134346805738,-0.19087161238422085,0.008196767204380223,-0.04977490083197145,-0.07271842686719353,-0.24733594594204328,-0.01758969302698666,-0.06995858860608342,-0.08095262584368738,-0.2966346837238949,0.01071165559492781,-0.02797385204083061,0.025398190605610403,0.08275396107696317,-0.05385411524922415,0.013495481502422687,-0.020983652300590846,-0.10026673293756996,0.007117467768863955,-0.03504739187621797,0.012300278081651687,0.02579275456172898,0.09134977858822783,0.11736366050570053,0.03641331357010176,0.0015255533088371917,0.08368254183328723,0.19793578459550545,-0.18104149810220718,-0.07118633584523283,0.07688884157651432,0.014285957247476434,-0.011472401162236807,-0.034289073478632075,-0.3112508187666451,0.0527040634905684,-0.002344666978077751,-0.039740328707737686,-0.2389618359072857,-0.07480121308269841,-0.09878154455978379
